predicted,true,rf_confidence,stage,latency_ms,correct,llm_used
education,education,0.87,RF,90.0,True,False
education,education,0.97,RF,86.4,True,False
education,education,0.95,RF,78.7,True,False
education,education,0.785,RF,49.2,True,False
education,education,0.83,RF,46.7,True,False
education,education,0.71,RF,72.0,True,False
education,education,0.9,RF,79.6,True,False
education,education,0.86,RF,100.0,True,False
education,education,0.93,RF,80.9,True,False
education,education,0.945,RF,79.8,True,False
education,education,0.87,RF,78.3,True,False
education,education,0.805,RF,85.6,True,False
education,education,0.965,RF,74.3,True,False
education,education,0.905,RF,83.5,True,False
education,education,0.95,RF,87.8,True,False
education,education,0.91,RF,77.5,True,False
education,education,0.87,RF,83.4,True,False
education,education,0.985,RF,54.4,True,False
education,education,0.96,RF,35.0,True,False
education,education,0.27,Error,131.1,True,True
education,education,0.89,RF,92.3,True,False
education,education,0.935,RF,79.2,True,False
education,education,0.935,RF,92.6,True,False
education,education,0.985,RF,74.3,True,False
education,education,0.745,RF,73.7,True,False
education,education,0.83,RF,79.8,True,False
education,education,0.82,RF,81.6,True,False
education,education,0.91,RF,85.9,True,False
agriculture,education,0.27,Error,120.2,False,True
education,education,0.89,RF,80.4,True,False
education,education,0.97,RF,50.5,True,False
education,education,0.76,RF,50.2,True,False
education,education,0.975,RF,74.9,True,False
education,education,0.89,RF,83.0,True,False
education,education,0.935,RF,82.8,True,False
education,education,0.8,RF,80.2,True,False
education,education,0.96,RF,87.7,True,False
education,education,0.68,RF,70.0,True,False
education,education,0.95,RF,75.8,True,False
education,education,0.98,RF,90.1,True,False
education,education,0.94,RF,73.7,True,False
education,education,0.945,RF,72.1,True,False
education,education,0.975,RF,79.1,True,False
education,education,0.985,RF,70.4,True,False
education,education,0.855,RF,71.5,True,False
education,education,0.93,RF,45.8,True,False
education,education,0.83,RF,49.5,True,False
